frame.time_relative,frame.time_delta,frame.len,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.len,tcp.stream,tcp.seq,tcp.ack,tcp.flags.syn,tcp.flags.ack,tcp.flags.fin,tcp.flags.reset
0.000000000,0.000000000,58,127.0.0.1,127.0.0.1,39682,554,0,0,0,0,True,False,False,False
0.000031625,0.000031625,54,127.0.0.1,127.0.0.1,554,39682,0,0,1,1,False,True,False,True
0.000072709,0.000041084,58,127.0.0.1,127.0.0.1,39682,443,0,1,0,0,True,False,False,False
0.000088542,0.000015833,54,127.0.0.1,127.0.0.1,443,39682,0,1,1,1,False,True,False,True
0.000124959,0.000036417,58,127.0.0.1,127.0.0.1,39682,139,0,2,0,0,True,False,False,False
0.000135209,0.000010250,54,127.0.0.1,127.0.0.1,139,39682,0,2,1,1,False,True,False,True
0.000162084,0.000026875,58,127.0.0.1,127.0.0.1,39682,21,0,3,0,0,True,False,False,False
0.000173959,0.000011875,54,127.0.0.1,127.0.0.1,21,39682,0,3,1,1,False,True,False,True
0.000244209,0.000070250,58,127.0.0.1,127.0.0.1,39682,143,0,4,0,0,True,False,False,False
0.000250167,0.000005958,54,127.0.0.1,127.0.0.1,143,39682,0,4,1,1,False,True,False,True
0.000290959,0.000040792,58,127.0.0.1,127.0.0.1,39682,256,0,5,0,0,True,False,False,False
0.000295417,0.000004458,54,127.0.0.1,127.0.0.1,256,39682,0,5,1,1,False,True,False,True
0.000322000,0.000026583,58,127.0.0.1,127.0.0.1,39682,53,0,6,0,0,True,False,False,False
0.000326375,0.000004375,54,127.0.0.1,127.0.0.1,53,39682,0,6,1,1,False,True,False,True
0.000334167,0.000007792,58,127.0.0.1,127.0.0.1,39682,1720,0,7,0,0,True,False,False,False
0.000351417,0.000017250,54,127.0.0.1,127.0.0.1,1720,39682,0,7,1,1,False,True,False,True
0.000379917,0.000028500,58,127.0.0.1,127.0.0.1,39682,113,0,8,0,0,True,False,False,False
0.000392209,0.000012292,54,127.0.0.1,127.0.0.1,113,39682,0,8,1,1,False,True,False,True
0.000425792,0.000033583,58,127.0.0.1,127.0.0.1,39682,995,0,9,0,0,True,False,False,False
0.000430000,0.000004208,54,127.0.0.1,127.0.0.1,995,39682,0,9,1,1,False,True,False,True
0.000503209,0.000073209,58,127.0.0.1,127.0.0.1,39682,22,0,10,0,0,True,False,False,False
0.000513500,0.000010291,54,127.0.0.1,127.0.0.1,22,39682,0,10,1,1,False,True,False,True
0.000521334,0.000007834,58,127.0.0.1,127.0.0.1,39682,993,0,11,0,0,True,False,False,False
0.000534084,0.000012750,54,127.0.0.1,127.0.0.1,993,39682,0,11,1,1,False,True,False,True
0.000562209,0.000028125,58,127.0.0.1,127.0.0.1,39682,135,0,12,0,0,True,False,False,False
0.000566417,0.000004208,54,127.0.0.1,127.0.0.1,135,39682,0,12,1,1,False,True,False,True
0.000573750,0.000007333,58,127.0.0.1,127.0.0.1,39682,25,0,13,0,0,True,False,False,False
0.000575500,0.000001750,54,127.0.0.1,127.0.0.1,25,39682,0,13,1,1,False,True,False,True
0.000579167,0.000003667,58,127.0.0.1,127.0.0.1,39682,110,0,14,0,0,True,False,False,False
0.000580917,0.000001750,54,127.0.0.1,127.0.0.1,110,39682,0,14,1,1,False,True,False,True
0.000596375,0.000015458,58,127.0.0.1,127.0.0.1,39682,1025,0,15,0,0,True,False,False,False
0.000600584,0.000004209,54,127.0.0.1,127.0.0.1,1025,39682,0,15,1,1,False,True,False,True
0.000624625,0.000024041,58,127.0.0.1,127.0.0.1,39682,587,0,16,0,0,True,False,False,False
0.000628667,0.000004042,54,127.0.0.1,127.0.0.1,587,39682,0,16,1,1,False,True,False,True
0.000644834,0.000016167,58,127.0.0.1,127.0.0.1,39682,111,0,17,0,0,True,False,False,False
0.000646834,0.000002000,54,127.0.0.1,127.0.0.1,111,39682,0,17,1,1,False,True,False,True
0.000662959,0.000016125,58,127.0.0.1,127.0.0.1,39682,80,0,18,0,0,True,False,False,False
0.000667000,0.000004041,54,127.0.0.1,127.0.0.1,80,39682,0,18,1,1,False,True,False,True
0.000674500,0.000007500,58,127.0.0.1,127.0.0.1,39682,199,0,19,0,0,True,False,False,False
0.000676250,0.000001750,54,127.0.0.1,127.0.0.1,199,39682,0,19,1,1,False,True,False,True
0.000680167,0.000003917,58,127.0.0.1,127.0.0.1,39682,23,0,20,0,0,True,False,False,False
0.000681875,0.000001708,54,127.0.0.1,127.0.0.1,23,39682,0,20,1,1,False,True,False,True
0.000697500,0.000015625,58,127.0.0.1,127.0.0.1,39682,445,0,21,0,0,True,False,False,False
0.000701625,0.000004125,54,127.0.0.1,127.0.0.1,445,39682,0,21,1,1,False,True,False,True
0.000723459,0.000021834,58,127.0.0.1,127.0.0.1,39682,1723,0,22,0,0,True,False,False,False
0.000727625,0.000004166,54,127.0.0.1,127.0.0.1,1723,39682,0,22,1,1,False,True,False,True
0.000747000,0.000019375,58,127.0.0.1,127.0.0.1,39682,479,0,23,0,0,True,False,False,False
0.000751167,0.000004167,54,127.0.0.1,127.0.0.1,479,39682,0,23,1,1,False,True,False,True
0.000758875,0.000007708,58,127.0.0.1,127.0.0.1,39682,364,0,24,0,0,True,False,False,False
0.000760625,0.000001750,54,127.0.0.1,127.0.0.1,364,39682,0,24,1,1,False,True,False,True
0.000764042,0.000003417,58,127.0.0.1,127.0.0.1,39682,396,0,25,0,0,True,False,False,False
0.000765667,0.000001625,54,127.0.0.1,127.0.0.1,396,39682,0,25,1,1,False,True,False,True
0.000788959,0.000023292,58,127.0.0.1,127.0.0.1,39682,733,0,26,0,0,True,False,False,False
0.000793084,0.000004125,54,127.0.0.1,127.0.0.1,733,39682,0,26,1,1,False,True,False,True
0.000800917,0.000007833,58,127.0.0.1,127.0.0.1,39682,1597,0,27,0,0,True,False,False,False
0.000802667,0.000001750,54,127.0.0.1,127.0.0.1,1597,39682,0,27,1,1,False,True,False,True
0.000806042,0.000003375,58,127.0.0.1,127.0.0.1,39682,1916,0,28,0,0,True,False,False,False
0.000807917,0.000001875,54,127.0.0.1,127.0.0.1,1916,39682,0,28,1,1,False,True,False,True
0.000811584,0.000003667,58,127.0.0.1,127.0.0.1,39682,777,0,29,0,0,True,False,False,False
0.000813334,0.000001750,54,127.0.0.1,127.0.0.1,777,39682,0,29,1,1,False,True,False,True
0.000872667,0.000059333,58,127.0.0.1,127.0.0.1,39682,1649,0,30,0,0,True,False,False,False
0.000874709,0.000002042,54,127.0.0.1,127.0.0.1,1649,39682,0,30,1,1,False,True,False,True
0.000878417,0.000003708,58,127.0.0.1,127.0.0.1,39682,1363,0,31,0,0,True,False,False,False
0.000880167,0.000001750,54,127.0.0.1,127.0.0.1,1363,39682,0,31,1,1,False,True,False,True
0.000883709,0.000003542,58,127.0.0.1,127.0.0.1,39682,34,0,32,0,0,True,False,False,False
0.000885500,0.000001791,54,127.0.0.1,127.0.0.1,34,39682,0,32,1,1,False,True,False,True
0.000889250,0.000003750,58,127.0.0.1,127.0.0.1,39682,1826,0,33,0,0,True,False,False,False
0.000890917,0.000001667,54,127.0.0.1,127.0.0.1,1826,39682,0,33,1,1,False,True,False,True
0.000894292,0.000003375,58,127.0.0.1,127.0.0.1,39682,1958,0,34,0,0,True,False,False,False
0.000896000,0.000001708,54,127.0.0.1,127.0.0.1,1958,39682,0,34,1,1,False,True,False,True
0.000914292,0.000018292,58,127.0.0.1,127.0.0.1,39682,1852,0,35,0,0,True,False,False,False
0.000918459,0.000004167,54,127.0.0.1,127.0.0.1,1852,39682,0,35,1,1,False,True,False,True
0.000925959,0.000007500,58,127.0.0.1,127.0.0.1,39682,1540,0,36,0,0,True,False,False,False
0.000927792,0.000001833,54,127.0.0.1,127.0.0.1,1540,39682,0,36,1,1,False,True,False,True
0.000931750,0.000003958,58,127.0.0.1,127.0.0.1,39682,1646,0,37,0,0,True,False,False,False
0.000933667,0.000001917,54,127.0.0.1,127.0.0.1,1646,39682,0,37,1,1,False,True,False,True
0.000952042,0.000018375,58,127.0.0.1,127.0.0.1,39682,731,0,38,0,0,True,False,False,False
0.000956084,0.000004042,54,127.0.0.1,127.0.0.1,731,39682,0,38,1,1,False,True,False,True
0.000963917,0.000007833,58,127.0.0.1,127.0.0.1,39682,499,0,39,0,0,True,False,False,False
0.000965750,0.000001833,54,127.0.0.1,127.0.0.1,499,39682,0,39,1,1,False,True,False,True
0.000969125,0.000003375,58,127.0.0.1,127.0.0.1,39682,736,0,40,0,0,True,False,False,False
0.000970750,0.000001625,54,127.0.0.1,127.0.0.1,736,39682,0,40,1,1,False,True,False,True
0.000974417,0.000003667,58,127.0.0.1,127.0.0.1,39682,1392,0,41,0,0,True,False,False,False
0.000982209,0.000007792,54,127.0.0.1,127.0.0.1,1392,39682,0,41,1,1,False,True,False,True
0.000986209,0.000004000,58,127.0.0.1,127.0.0.1,39682,1904,0,42,0,0,True,False,False,False
