flow_id,src_ip,src_port,dst_ip,dst_port,protocol,packet_count,bytes_total,bytes_mean,bytes_std,bytes_min,bytes_max,iat_mean,iat_std,iat_min,iat_max,first_seen,last_seen,duration,tcp_fin_count,tcp_syn_count,tcp_rst_count,tcp_psh_count,tcp_ack_count,tcp_urg_count,tcp_ece_count,tcp_cwr_count
127.0.0.1-50290-127.0.0.1-8000-tcp,127.0.0.1,50290,127.0.0.1,8000,tcp,7,567,81.0,36.28130831893102,66,163,0.00012389885714285715,0.00013002216427136383,0.0,0.000395083,0.0,0.004939792,0.004939792,1,1,0,1,6,0,0,0
127.0.0.1-8000-127.0.0.1-50290-tcp,127.0.0.1,8000,127.0.0.1,50290,tcp,6,2205,367.5,661.0614948701823,66,1711,0.0006801388333333333,0.001495251225555815,6.666e-06,0.003724,2.0833e-05,0.004948125,0.004927292000000001,1,1,0,2,6,0,0,0
127.0.0.1-50300-127.0.0.1-8000-tcp,127.0.0.1,50300,127.0.0.1,8000,tcp,12,1002,83.5,37.25953203239041,66,163,0.0014523784166666665,0.003950660315440801,1.917e-06,0.013552917,0.018501042,6.216934878,6.198433836,2,2,0,2,10,0,0,0
127.0.0.1-8000-127.0.0.1-50300-tcp,127.0.0.1,8000,127.0.0.1,50300,tcp,12,4410,367.5,630.2974045494858,66,1711,0.00014501741666666666,0.0003154555997008593,2e-06,0.000921209,0.018512125,6.216940753,6.198428628,2,2,0,4,12,0,0,0
127.0.0.1-50304-127.0.0.1-8000-tcp,127.0.0.1,50304,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.001347472166666667,0.003206933318750948,3.167e-06,0.007893125,0.02753575,0.028742375,0.0012066249999999994,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-50304-tcp,127.0.0.1,8000,127.0.0.1,50304,tcp,6,2205,367.5,661.0614948701823,66,1711,0.00017091666666666666,0.0003867857120984004,3.625e-06,0.000960334,0.0275475,0.028752958,0.0012054579999999995,1,1,0,2,6,0,0,0
127.0.0.1-50314-127.0.0.1-8000-tcp,127.0.0.1,50314,127.0.0.1,8000,tcp,12,1002,83.5,37.25953203239041,66,163,0.0009067188333333333,0.002148307624705077,1.875e-06,0.006629584,0.035382542,6.221619336,6.186236794,2,2,0,2,10,0,0,0
127.0.0.1-8000-127.0.0.1-50314-tcp,127.0.0.1,8000,127.0.0.1,50314,tcp,12,4410,367.5,630.2974045494858,66,1711,0.00010926383333333333,0.00023391920105487603,1.833e-06,0.000697583,0.035394417,6.22162542,6.186231003,2,2,0,4,12,0,0,0
127.0.0.1-50322-127.0.0.1-8000-tcp,127.0.0.1,50322,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0011094721666666666,0.0026611678016173583,2.666e-06,0.006541417,0.0428015,0.043749208,0.0009477079999999985,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-50322-tcp,127.0.0.1,8000,127.0.0.1,50322,tcp,6,2205,367.5,661.0614948701823,66,1711,0.00014011116666666666,0.0003172313575354219,2.792e-06,0.000787583,0.042812792,0.043757583,0.0009447910000000004,1,1,0,2,6,0,0,0
127.0.0.1-50334-127.0.0.1-8000-tcp,127.0.0.1,50334,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0008727155000000001,0.002095461071190467,2.25e-06,0.005149959,0.048907542,0.049645167,0.0007376249999999987,1,1,0,1,5,0,0,0
